event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Paulina:1099:914:4,Paulina:4:3,2010.0,2011.0,1,Hellegat,Paulina,quality,0.10641933615029363,0.3303064461242413,True
Paulina:1097:865:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,quality,0.14703372972420362,0.08774253129959106,True
Paulina:1097:865:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15535112646272228,0.08774253129959106,True
Paulina:1097:865:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09986770611837784,0.2899987623775057,True
Paulina:1097:865:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11755013077357178,0.12740652561187743,True
Paulina:1091:917:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10911189554721697,0.11350040435791016,True
Paulina:1091:917:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12876714788630367,0.4434203678207294,True
Paulina:1120:870:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15073364581648635,0.06293292045593261,True
Paulina:1120:870:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09611314866655202,0.2771658720955452,True
Paulina:1120:870:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11311123113461927,0.102596914768219,True
Paulina:1094:936:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.11064070047926934,0.11891264915466308,True
Paulina:1094:936:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.1308452400997877,0.4526358583390471,True
Paulina:1111:874:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15293364462423684,0.06877974271774293,True
Paulina:1111:874:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09789844569104263,0.2821753459516484,True
Paulina:1111:874:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11522177417035717,0.1084437370300293,True
Paulina:1115:927:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,quality,0.1522608712876517,0.10733747482299805,True
Paulina:1115:927:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,quality,0.28156922130516204,0.31578658150720174,True
Paulina:1115:927:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.16084518901950523,0.10733747482299805,True
Paulina:1115:927:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10437066466235362,0.31578658150720174,True
Paulina:1115:927:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12287530096348552,0.16936192512512208,True
Paulina:1121:945:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,quality,0.15462598505767516,0.11350040435791016,True
Paulina:1121:945:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10911189554721697,0.11350040435791016,True
Paulina:1121:945:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12876714788630367,0.4434203678207294,True
Paulina:1094:938:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.11064070047926934,0.11891264915466308,True
Paulina:1094:938:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.1308452400997877,0.4526358583390471,True
Paulina:1108:877:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,quality,0.14703372972420362,0.08774253129959106,True
Paulina:1108:877:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,quality,0.2706784786108308,0.2899987623775057,True
Paulina:1108:877:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15535112646272228,0.08774253129959106,True
Paulina:1108:877:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.09986770611837784,0.2899987623775057,True
Paulina:1108:877:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11755013077357178,0.12740652561187743,True
Paulina:1101:840:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10044453473962504,0.06293292045593261,True
Paulina:1101:840:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.11702455019201631,0.37670341583346134,True
Paulina:1116:913:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15796444898037731,0.10006840229034424,True
Paulina:1116:913:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10200496845677641,0.300973347684523,True
Paulina:1116:913:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12007746191623352,0.14755470752716066,True
Paulina:1110:930:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.16333039094225754,0.11350040435791016,True
Paulina:1110:930:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10641933615029363,0.3303064461242413,True
Paulina:1110:930:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12529837009476644,0.1878507137298584,True
Paulina:1089:871:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,quality,0.14951984091664866,0.10006840229034424,True
Paulina:1089:871:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,quality,0.2758612276837522,0.300973347684523,True
Paulina:1089:871:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15796444898037731,0.10006840229034424,True
Paulina:1089:871:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10200496845677641,0.300973347684523,True
Paulina:1089:871:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12007746191623352,0.14755470752716066,True
Paulina:1114:906:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.15796444898037731,0.10006840229034424,True
Paulina:1114:906:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10200496845677641,0.300973347684523,True
Paulina:1114:906:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12007746191623352,0.14755470752716066,True
Paulina:1105:911:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,quality,0.1522608712876517,0.10733747482299805,True
Paulina:1105:911:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,quality,0.16084518901950523,0.10733747482299805,True
Paulina:1105:911:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,quality,0.10437066466235362,0.31578658150720174,True
Paulina:1105:911:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,quality,0.12287530096348552,0.16936192512512208,True
Paulina:393:97:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.24357900727386586,0.0357867421964127,True
Paulina:393:97:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.5047128430179718,0.06693296397159194,True
Paulina:393:97:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2081960914280935,0.06588101608793714,True
Paulina:393:97:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.11134383218203381,0.043384043269587204,True
Paulina:393:97:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11167718710008463,0.043384043269587204,True
Paulina:376:80:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.23277841613361044,0.05231874513971759,True
Paulina:376:80:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.10980345422222808,0.2826957064024456,True
Paulina:376:80:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.10700804635203212,0.0783349382391181,True
Paulina:374:88:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.4810165089469481,0.03331858554517315,True
Paulina:374:88:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.20538741050752718,0.13596882670610186,True
Paulina:374:88:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1094085988337825,0.12225156533502317,True
Paulina:374:88:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.10959538640401757,0.06416517578967298,True
Paulina:366:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.27157022252300844,0.09299675822257995,True
Paulina:366:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.13597243477651005,0.21588883438431222,True
Paulina:366:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12529747670747474,0.10682401061058044,True
Paulina:347:87:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.24492670149290505,0.046261274814605714,True
Paulina:347:87:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1163792960926418,0.25887618694984327,True
Paulina:347:87:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11329043119138812,0.07134768962860108,True
Paulina:366:188:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.27823126699491013,0.044128131866455075,True
Paulina:366:188:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.14359300253283291,0.21556237093787906,True
Paulina:366:188:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12752636810737375,0.11385611295700074,True
Paulina:324:170:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.286338839610838,0.03839975595474243,True
Paulina:324:170:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.14440731663429135,0.22427068463811123,True
Paulina:324:170:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12002103685137633,0.10812773704528808,True
Paulina:351:100:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.4363232781531721,0.026547998189926147,True
Paulina:351:100:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.21926752357352522,0.08072024327857866,True
Paulina:351:100:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1160552500771563,0.11639709483447028,True
Paulina:351:100:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11583347600178598,0.0881700581803958,True
Paulina:343:86:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2450596448592756,0.046261274814605714,True
Paulina:343:86:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.11634390369819676,0.25887618694984327,True
Paulina:343:86:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11318808576320011,0.07134768962860108,True
Paulina:379:148:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.26151512013893746,0.01307644248008728,True
Paulina:379:148:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.12904051833916436,0.20699683366176497,True
Paulina:379:148:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12513107469775783,0.03326407670974731,True
Paulina:325:158:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.28339352499448695,0.06510587930679321,True
Paulina:325:158:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.13973286373824537,0.21591222867540966,True
Paulina:325:158:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12373898098612135,0.12361400723457336,True
Paulina:377:152:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.26523016341046657,0.03156489133834839,True
Paulina:377:152:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.13166116204234313,0.20810785935071768,True
Paulina:377:152:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12517926666716261,0.051752525568008426,True
Paulina:404:169:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2612415246496096,0.03156489133834839,True
Paulina:404:169:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1282376998806608,0.20810785935071768,True
Paulina:404:169:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12675636642285812,0.051752525568008426,True
Paulina:340:145:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2733118829091642,0.09299675822257995,True
Paulina:340:145:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.13501908114939568,0.21588883438431222,True
Paulina:340:145:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12786635606134272,0.10682401061058044,True
Paulina:389:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2617361193257357,0.03156489133834839,True
Paulina:389:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.12997424861783566,0.20810785935071768,True
Paulina:389:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.1257404258583177,0.051752525568008426,True
Paulina:390:156:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.259293016331082,0.01307644248008728,True
Paulina:390:156:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.12832409818408957,0.20699683366176497,True
Paulina:390:156:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.1239039972717258,0.03326407670974731,True
Paulina:355:173:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2831291126744129,0.06510587930679321,True
Paulina:355:173:4,Paulina:1:0,2010.0,2011.0,1,Hellegat,Paulina,spatial,0.1429348550223138,0.21591222867540966,True
Paulina:336:86:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.24509020803947862,0.046261274814605714,True
Paulina:336:86:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.11568688322666765,0.25887618694984327,True
Paulina:336:86:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11243228147858676,0.07134768962860108,True
Paulina:408:85:1,Paulina:1:0,1996.0,1998.0,1,Hellegat,Paulina,spatial,0.1634041111747606,0.10116582815242388,True
Paulina:408:85:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.565186431990061,0.10116582815242388,True
Paulina:408:85:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.1959800481027951,0.1638919614792799,True
Paulina:408:85:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.10438069214864183,0.1304449825412123,True
Paulina:408:85:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.10475853505147303,0.10823624505297362,True
Paulina:344:77:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.3696731610953125,0.04937543024797008,True
Paulina:344:77:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.20791227626412181,0.13118400665510324,True
Paulina:344:77:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.11035306886564021,0.11905897191841183,True
Paulina:344:77:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.10964206834636483,0.07452599479749351,True
Paulina:326:118:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.18951829464469266,0.03156489133834839,True
Paulina:326:118:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.4119203559086345,0.051752525568008426,True
Paulina:326:118:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.23875361590565425,0.08215991071562398,True
Paulina:326:118:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.12570200198555684,0.0985809672916862,True
Paulina:326:118:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.12355686082587682,0.1255912890773942,True
Paulina:363:92:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.17872298759179397,0.05732300877571106,True
Paulina:363:92:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.41547501336503306,0.07687861323356629,True
Paulina:363:92:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.21517090743883902,0.0828835427761078,True
Paulina:363:92:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.11488716439581222,0.06673903292047613,True
Paulina:363:92:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11523827670322158,0.06673903292047613,True
Paulina:337:83:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2434107072463171,0.047170415236881036,True
Paulina:337:83:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1162344541483429,0.2589070713408733,True
Paulina:337:83:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.11302402587955906,0.07219885929821775,True
Paulina:418:347:4,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.2637901104774636,0.171258282661438,True
Paulina:418:347:4,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1553371533678527,0.36505019968692454,True
Paulina:418:347:4,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.1382972111773712,0.2542176278723316,True
Paulina:431:322:5,Paulina:1:1,2010.0,2011.0,1,Hellegat,Paulina,spatial,0.1485280402859623,0.10733747482299805,True
Paulina:385:335:2,Paulina:1:1,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.3503820239439936,0.2042458772659302,True
Paulina:385:335:2,Paulina:1:1,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.4539206879787996,0.2819324080400946,True
Paulina:385:335:2,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.24952934194085621,0.24382014821324466,True
Paulina:385:335:2,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.15534973274643077,0.24278876134105615,True
Paulina:385:335:2,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.14099346087261322,0.23282246800963344,True
Paulina:379:334:5,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.16653799256238425,0.24059123992919923,True
Paulina:379:334:5,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.15169596391976237,0.5254591908018545,True
Paulina:446:371:4,Paulina:1:1,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.20095549163830195,0.171258282661438,True
Paulina:446:371:4,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.10989003601686625,0.36505019968692454,True
Paulina:446:371:4,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.09992956997100591,0.2542176278723316,True
Paulina:403:337:1,Paulina:1:1,1996.0,1998.0,0,Hellegat,Paulina,spatial,0.17777089584431124,0.171258282661438,True
Paulina:403:337:1,Paulina:1:1,1998.0,2001.0,1,Hellegat,Paulina,spatial,0.34282292725543284,0.36505019968692454,True
Paulina:403:337:5,Paulina:1:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.1712363095739636,0.171258282661438,True
Paulina:403:337:5,Paulina:1:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.1528132172027877,0.4830932784511724,True
Paulina:390:336:5,Paulina:1:1,2010.0,2011.0,1,Hellegat,Paulina,spatial,0.16953042280689076,0.2042458772659302,True
Paulina:594:120:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,spatial,0.20807202430610122,0.6966013622466991,True
Paulina:594:120:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.2570223439611971,0.7352344398503008,True
Paulina:594:120:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.4819344826146073,0.7677846664196377,True
Paulina:594:120:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.1838474090771145,0.7387040597318073,True
Paulina:594:120:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.09796110832342914,0.7638540173815885,True
Paulina:594:120:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.09877808300818024,0.77624790587735,True
Paulina:668:186:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,spatial,0.1949979806501507,0.3023756562902764,True
Paulina:668:186:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.23776785937986283,0.4037254091227783,True
Paulina:668:186:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.45037759266362964,0.4041126457635914,True
Paulina:668:186:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.17986694763073605,0.3385503748364542,True
Paulina:668:186:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.09645446303476599,0.37732183327127755,True
Paulina:668:186:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.09562198695171394,0.40157661078153933,True
Paulina:584:138:1,Paulina:2:0,1996.0,1998.0,0,Hellegat,Paulina,spatial,0.20356532561494575,0.36875818726702325,True
Paulina:584:138:1,Paulina:2:0,1998.0,2001.0,0,Hellegat,Paulina,spatial,0.25155769962680546,0.4547686367121348,True
Paulina:584:138:1,Paulina:2:0,2001.0,2008.0,0,Hellegat,Paulina,spatial,0.47379403085338045,0.45463774720057054,True
Paulina:584:138:1,Paulina:2:0,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.1813715914297035,0.3975143726527038,True
Paulina:584:138:1,Paulina:2:0,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.09716732903611294,0.4308285577816851,True
Paulina:584:138:1,Paulina:2:0,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.09766057563767205,0.45223991244679357,True
Paulina:660:338:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.12274198287529915,0.01307644248008728,True
Paulina:660:338:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.09122145590149124,0.20699683366176497,True
Paulina:660:338:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.08144775401502498,0.03326407670974731,True
Paulina:607:327:5,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.10499223891288281,0.09299675822257995,True
Paulina:607:327:5,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.09191588607321904,0.32018944374540503,True
Paulina:643:390:2,Paulina:2:1,1998.0,2001.0,1,Hellegat,Paulina,spatial,0.16060022064924462,0.03839975595474243,True
Paulina:643:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.13284063227362777,0.03839975595474243,True
Paulina:643:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.08396933541703824,0.22427068463811123,True
Paulina:643:390:4,Paulina:2:1,2011.0,2012.0,0,Hellegat,Paulina,spatial,0.07513590957999586,0.10812773704528808,True
Paulina:608:369:5,Paulina:2:1,2010.0,2011.0,1,Hellegat,Paulina,spatial,0.09715896837015658,0.03839975595474243,True
Paulina:673:390:4,Paulina:2:1,2008.0,2010.0,0,Hellegat,Paulina,spatial,0.14238520920844377,0.08430570363998413,True
Paulina:673:390:4,Paulina:2:1,2010.0,2011.0,0,Hellegat,Paulina,spatial,0.08979395742364366,0.2156785475379966,True
